image,sex,idx_col
./images/66634911.jpg,Male,3213
./images/610752439.jpg,Unknown,424
./images/173114111.jpg,Unknown,2751
./images/613620397.jpg,Unknown,271
./images/161890251.jpg,Unknown,2814
./images/236829891.jpg,Male,2421
./images/616444438.jpg,Unknown,88
./images/177488011.jpg,Unknown,2724
./images/500423491.jpg,Unknown,1172
./images/228930521.jpg,Unknown,2449
./images/615975317.jpg,Unknown,109
./images/128540931.jpg,Female,2963
./images/225093151.jpg,Unknown,2464
./images/342894991.jpg,Unknown,1976
./images/355228031.jpg,Unknown,1893
./images/374504991.jpg,Unknown,1780
./images/614221112.jpg,Unknown,234
./images/479934611.jpg,Unknown,1260
./images/342627701.jpg,Unknown,1979
./images/387064761.jpg,Male,1731
./images/88646831.jpg,Male,3142
./images/616846322.jpg,Unknown,37
./images/206139221.jpg,Unknown,2560
./images/560852581.jpg,Unknown,772
./images/336345041.jpg,Unknown,2013
./images/281120301.jpg,Unknown,2238
./images/609167581.jpg,Female,488
./images/608683137.jpg,Unknown,502
./images/26649611.jpg,Unknown,3337
./images/442195901.jpg,Unknown,1478
./images/609696556.jpg,Unknown,474
./images/232288561.jpg,Unknown,2439
./images/614164099.jpg,Unknown,235
./images/203175111.jpg,Unknown,2598
./images/250155441.jpg,Male,2358
./images/415920961.jpg,Unknown,1581
./images/590995241.jpg,Unknown,648
./images/101706061.jpg,Unknown,3083
./images/342154281.jpg,Unknown,1984
./images/410617631.jpg,Unknown,1599
./images/306000221.jpg,Unknown,2134
./images/590841671.jpg,Unknown,650
./images/562473921.jpg,Unknown,755
./images/602915541.jpg,Female,581
./images/131972941.jpg,Female,2946
./images/433490671.jpg,Unknown,1509
./images/458190931.jpg,Unknown,1404
./images/208056731.jpg,Unknown,2549
./images/615192137.jpg,Unknown,184
./images/139859721.jpg,Male,2912
./images/362169871.jpg,Male,1847
./images/437871771.jpg,Unknown,1497
./images/361787271.jpg,Unknown,1852
./images/71458181.jpg,Unknown,3196
./images/203173421.jpg,Unknown,2599
./images/69345681.jpg,Male,3202
./images/298687901.jpg,Unknown,2168
./images/140435511.jpg,Unknown,2909
./images/107909801.jpg,Unknown,3040
./images/211312321.jpg,Unknown,2526
./images/617207490.jpg,Unknown,3
./images/232993231.jpg,Male,2433
./images/204208711.jpg,Male,2586
./images/616688533.jpg,Unknown,44
./images/243431011.jpg,Male,2400
